cylinders,displacement,horsepower,weight,acceleration,model year,origin,sqrt_cylinders,log_cylinders,sqrt_displacement,log_displacement,sqrt_horsepower,log_horsepower,sqrt_weight,log_weight,sqrt_acceleration,log_acceleration,sqrt_model year,log_model year,sqrt_origin,log_origin,amc,audi,bmw,buick,cadillac,capri,chevroelt,chevrolet,chevy,chrysler,datsun,dodge,fiat,ford,hi,honda,maxda,mazda,mercedes,mercedes-benz,mercury,nissan,oldsmobile,opel,peugeot,plymouth,pontiac,renault,saab,subaru,toyota,toyouta,triumph,vokswagen,volkswagen,volvo,vw
4.0,116.0,81.0,2220,16.9,76,2,2.0,1.3862943611198906,10.770329614269007,4.7535901911063645,9.0,4.394449154672439,47.11687595755899,7.705262474866325,4.110960958218893,2.8273136219290276,8.717797887081348,4.330733340286331,1.4142135623730951,0.6931471805599453,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,140.0,88.0,2720,15.4,78,1,2.0,1.3862943611198906,11.832159566199232,4.941642422609304,9.38083151964686,4.477336814478207,52.15361924162119,7.908387159290043,3.924283374069717,2.7343675094195836,8.831760866327848,4.356708826689592,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,90.0,70.0,1937,14.0,75,2,2.0,1.3862943611198906,9.486832980505138,4.499809670330265,8.366600265340756,4.248495242049359,44.01136216933077,7.5688956634069955,3.7416573867739413,2.6390573296152584,8.660254037844387,4.31748811353631,1.4142135623730951,0.6931471805599453,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
8.0,260.0,110.0,3365,15.5,78,1,2.8284271247461903,2.0794415416798357,16.1245154965971,5.560681631015528,10.488088481701515,4.700480365792417,58.008620049092706,8.121183242078828,3.9370039370059056,2.740840023925201,8.831760866327848,4.356708826689592,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8.0,429.0,198.0,4341,10.0,70,1,2.8284271247461903,2.0794415416798357,20.71231517720798,6.061456918928017,14.071247279470288,5.288267030694535,65.88626564011653,8.375860015299594,3.1622776601683795,2.302585092994046,8.366600265340756,4.248495242049359,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,140.0,72.0,2408,19.0,71,1,2.0,1.3862943611198906,11.832159566199232,4.941642422609304,8.48528137423857,4.276666119016055,49.07137658554119,7.786551806428712,4.358898943540674,2.9444389791664403,8.426149773176359,4.2626798770413155,1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8.0,350.0,175.0,4100,13.0,73,1,2.8284271247461903,2.0794415416798357,18.708286933869708,5.857933154483459,13.228756555322953,5.1647859739235145,64.03124237432849,8.318742252692399,3.605551275463989,2.5649493574615367,8.54400374531753,4.290459441148391,1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,146.0,97.0,2815,14.5,77,3,2.449489742783178,1.791759469228055,12.083045973594572,4.983606621708336,9.848857801796104,4.574710978503383,53.056573579529235,7.942717540573791,3.8078865529319543,2.6741486494265287,8.774964387392123,4.343805421853684,1.7320508075688772,1.0986122886681098,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,70.0,90.0,2124,13.5,73,3,1.7320508075688772,1.0986122886681098,8.366600265340756,4.248495242049359,9.486832980505138,4.499809670330265,46.08687448721165,7.66105638236183,3.6742346141747673,2.6026896854443837,8.54400374531753,4.290459441148391,1.7320508075688772,1.0986122886681098,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,225.0,85.0,3465,16.6,81,1,2.449489742783178,1.791759469228055,15.0,5.41610040220442,9.219544457292887,4.442651256490317,58.86425061104575,8.150467911624004,4.0743097574926725,2.8094026953624978,9.0,4.394449154672439,1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,98.0,80.0,2164,15.0,72,1,2.0,1.3862943611198906,9.899494936611665,4.584967478670572,8.94427190999916,4.382026634673881,46.51881339845203,7.679713639966372,3.872983346207417,2.70805020110221,8.48528137423857,4.276666119016055,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8.0,350.0,145.0,4082,13.0,73,1,2.8284271247461903,2.0794415416798357,18.708286933869708,5.857933154483459,12.041594578792296,4.976733742420574,63.89053137985315,8.31434234336979,3.605551275463989,2.5649493574615367,8.54400374531753,4.290459441148391,1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8.0,304.0,150.0,3433,12.0,70,1,2.8284271247461903,2.0794415416798357,17.435595774162696,5.717027701406222,12.24744871391589,5.0106352940962555,58.59180830116101,8.141189793457691,3.4641016151377544,2.4849066497880004,8.366600265340756,4.248495242049359,1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,97.0,88.0,2130,14.5,70,3,2.0,1.3862943611198906,9.848857801796104,4.574710978503383,9.38083151964686,4.477336814478207,46.151923036857305,7.6638772587034705,3.8078865529319543,2.6741486494265287,8.366600265340756,4.248495242049359,1.7320508075688772,1.0986122886681098,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,225.0,110.0,3620,18.7,78,1,2.449489742783178,1.791759469228055,15.0,5.41610040220442,10.488088481701515,4.700480365792417,60.166435825965294,8.194229304819817,4.324349662087931,2.928523523860541,8.831760866327848,4.356708826689592,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,140.0,92.0,2572,14.9,76,1,2.0,1.3862943611198906,11.832159566199232,4.941642422609304,9.591663046625438,4.5217885770490405,50.714889332423866,7.85243908535751,3.8600518131237567,2.7013612129514133,8.717797887081348,4.330733340286331,1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,171.0,97.0,2984,14.5,75,1,2.449489742783178,1.791759469228055,13.076696830622021,5.14166355650266,9.848857801796104,4.574710978503383,54.62600113499065,8.001019961323651,3.8078865529319543,2.6741486494265287,8.660254037844387,4.31748811353631,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8.0,318.0,150.0,4135,13.5,72,1,2.8284271247461903,2.0794415416798357,17.832554500127006,5.762051382780177,12.24744871391589,5.0106352940962555,64.3039656630911,8.327242607457793,3.6742346141747673,2.6026896854443837,8.48528137423857,4.276666119016055,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4.0,86.0,64.0,1875,16.4,81,1,2.0,1.3862943611198906,9.273618495495704,4.454347296253507,8.0,4.1588830833596715,43.30127018922193,7.536363938404511,4.049691346263317,2.797281334830153,9.0,4.394449154672439,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
8.0,400.0,190.0,4325,12.2,77,1,2.8284271247461903,2.0794415416798357,20.0,5.991464547107982,13.784048752090222,5.247024072160486,65.76473218982953,8.37216741936598,3.492849839314596,2.501435951739211,8.774964387392123,4.343805421853684,1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,89.0,62.0,1845,15.3,80,2,2.0,1.3862943611198906,9.433981132056603,4.48863636973214,7.874007874011811,4.127134385045092,42.95346318982906,7.520234556474628,3.9115214431215892,2.72785282839839,8.94427190999916,4.382026634673881,1.4142135623730951,0.6931471805599453,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
6.0,181.0,110.0,2945,16.4,82,1,2.449489742783178,1.791759469228055,13.45362404707371,5.198497031265826,10.488088481701515,4.700480365792417,54.26785420486054,7.987864096085687,4.049691346263317,2.797281334830153,9.055385138137417,4.406719247264253,1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,231.0,115.0,3245,15.4,79,1,2.449489742783178,1.791759469228055,15.198684153570664,5.442417710521793,10.723805294763608,4.74493212836325,56.96490147450446,8.08487062913819,3.924283374069717,2.7343675094195836,8.888194417315589,4.3694478524670215,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
8.0,260.0,110.0,4060,19.0,77,1,2.8284271247461903,2.0794415416798357,16.1245154965971,5.560681631015528,10.488088481701515,4.700480365792417,63.71812928829596,8.308938252595778,4.358898943540674,2.9444389791664403,8.774964387392123,4.343805421853684,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,250.0,100.0,3781,17.0,74,1,2.449489742783178,1.791759469228055,15.811388300841896,5.521460917862246,10.0,4.605170185988092,61.48983655857283,8.237743803890933,4.123105625617661,2.833213344056216,8.602325267042627,4.30406509320417,1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,140.0,88.0,2890,17.3,79,1,2.0,1.3862943611198906,11.832159566199232,4.941642422609304,9.38083151964686,4.477336814478207,53.75872022286245,7.969011781106478,4.159326868617084,2.8507065015037334,8.888194417315589,4.3694478524670215,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,145.0,76.0,3160,19.6,81,2,2.449489742783178,1.791759469228055,12.041594578792296,4.976733742420574,8.717797887081348,4.330733340286331,56.213877290220786,8.058327306580958,4.427188724235731,2.975529566236472,9.0,4.394449154672439,1.4142135623730951,0.6931471805599453,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4.0,97.0,67.0,1985,16.4,77,3,2.0,1.3862943611198906,9.848857801796104,4.574710978503383,8.18535277187245,4.204692619390966,44.553338819890925,7.59337419312129,4.049691346263317,2.797281334830153,8.774964387392123,4.343805421853684,1.7320508075688772,1.0986122886681098,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4.0,112.0,85.0,2575,16.2,82,1,2.0,1.3862943611198906,10.583005244258363,4.718498871295094,9.219544457292887,4.442651256490317,50.7444578254611,7.853604813097837,4.024922359499621,2.785011242238338,9.055385138137417,4.406719247264253,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6.0,231.0,105.0,3535,19.2,78,1,2.449489742783178,1.791759469228055,15.198684153570664,5.442417710521793,10.246950765959598,4.653960350157523,59.455865984778995,8.170468578330674,4.381780460041329,2.954910279033736,8.831760866327848,4.356708826689592,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6.0,168.0,120.0,3820,16.7,76,2,2.449489742783178,1.791759469228055,12.96148139681572,5.123963979403259,10.954451150103322,4.787491742782046,61.806148561449774,8.24800570160062,4.08656334834051,2.8154087194227095,8.717797887081348,4.330733340286331,1.4142135623730951,0.6931471805599453,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,121.0,112.0,2933,14.5,72,2,2.0,1.3862943611198906,11.0,4.795790545596741,10.583005244258363,4.718498871295094,54.15717865620402,7.983781068977451,3.8078865529319543,2.6741486494265287,8.48528137423857,4.276666119016055,1.4142135623730951,0.6931471805599453,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
8.0,360.0,170.0,4654,13.0,73,1,2.8284271247461903,2.0794415416798357,18.973665961010276,5.886104031450156,13.038404810405298,5.135798437050262,68.22023160324215,8.445482343862237,3.605551275463989,2.5649493574615367,8.54400374531753,4.290459441148391,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4.0,134.0,95.0,2560,14.2,78,3,2.0,1.3862943611198906,11.575836902790225,4.897839799950911,9.746794344808963,4.553876891600541,50.59644256269407,7.847762537473608,3.7682887362833544,2.653241964607215,8.831760866327848,4.356708826689592,1.7320508075688772,1.0986122886681098,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6.0,199.0,97.0,2774,15.5,70,1,2.449489742783178,1.791759469228055,14.106735979665885,5.293304824724492,9.848857801796104,4.574710978503383,52.66877632905477,7.928045600874777,3.9370039370059056,2.740840023925201,8.366600265340756,4.248495242049359,1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8.0,429.0,208.0,4633,11.0,72,1,2.8284271247461903,2.0794415416798357,20.71231517720798,6.061456918928017,14.422205101855956,5.337538079701318,68.06614430096654,8.440959885416648,3.3166247903554,2.3978952727983707,8.48528137423857,4.276666119016055,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,231.0,110.0,3907,21.0,75,1,2.449489742783178,1.791759469228055,15.198684153570664,5.442417710521793,10.488088481701515,4.700480365792417,62.505999712027645,8.27052509505507,4.58257569495584,3.044522437723423,8.660254037844387,4.31748811353631,1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8.0,440.0,215.0,4312,8.5,70,1,2.8284271247461903,2.0794415416798357,20.97617696340303,6.0867747269123065,14.66287829861518,5.3706380281276624,65.66582063752801,8.369157112588834,2.9154759474226504,2.1400661634962708,8.366600265340756,4.248495242049359,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4.0,97.0,46.0,1835,20.5,70,2,2.0,1.3862943611198906,9.848857801796104,4.574710978503383,6.782329983125268,3.828641396489095,42.83689998120779,7.51479976048867,4.527692569068709,3.0204248861443626,8.366600265340756,4.248495242049359,1.4142135623730951,0.6931471805599453,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4.0,105.0,70.0,2200,13.2,79,1,2.0,1.3862943611198906,10.246950765959598,4.653960350157523,8.366600265340756,4.248495242049359,46.9041575982343,7.696212639346407,3.63318042491699,2.580216829592325,8.888194417315589,4.3694478524670215,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4.0,98.0,65.0,2045,16.2,81,1,2.0,1.3862943611198906,9.899494936611665,4.584967478670572,8.06225774829855,4.174387269895637,45.221676218380054,7.623153068476902,4.024922359499621,2.785011242238338,9.0,4.394449154672439,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,81.0,60.0,1760,16.1,81,3,2.0,1.3862943611198906,9.0,4.394449154672439,7.745966692414834,4.0943445622221,41.95235392680606,7.473069088032197,4.012480529547776,2.7788192719904172,9.0,4.394449154672439,1.7320508075688772,1.0986122886681098,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,114.0,91.0,2582,14.0,73,2,2.0,1.3862943611198906,10.677078252031311,4.736198448394496,9.539392014169456,4.51085950651685,50.813384063650005,7.856319571406588,3.7416573867739413,2.6390573296152584,8.54400374531753,4.290459441148391,1.4142135623730951,0.6931471805599453,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,121.0,98.0,2945,14.5,75,2,2.0,1.3862943611198906,11.0,4.795790545596741,9.899494936611665,4.584967478670572,54.26785420486054,7.987864096085687,3.8078865529319543,2.6741486494265287,8.660254037844387,4.31748811353631,1.4142135623730951,0.6931471805599453,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
8.0,318.0,135.0,3830,15.2,79,1,2.8284271247461903,2.0794415416798357,17.832554500127006,5.762051382780177,11.61895003862225,4.90527477843843,61.886993787063204,8.250620082174692,3.8987177379235853,2.7212954278522306,8.888194417315589,4.3694478524670215,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,91.0,67.0,1965,15.7,82,3,2.0,1.3862943611198906,9.539392014169456,4.51085950651685,8.18535277187245,4.204692619390966,44.328320518603,7.583247524303362,3.96232255123179,2.7536607123542622,9.055385138137417,4.406719247264253,1.7320508075688772,1.0986122886681098,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,89.0,71.0,1925,14.0,79,2,2.0,1.3862943611198906,9.433981132056603,4.48863636973214,8.426149773176359,4.2626798770413155,43.87482193696061,7.562681246721884,3.7416573867739413,2.6390573296152584,8.888194417315589,4.3694478524670215,1.4142135623730951,0.6931471805599453,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4.0,122.0,86.0,2226,16.5,72,1,2.0,1.3862943611198906,11.045361017187261,4.804021044733257,9.273618495495704,4.454347296253507,47.18050444834179,7.70796153183549,4.06201920231798,2.803360380906535,8.48528137423857,4.276666119016055,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,122.0,86.0,2395,16.0,72,1,2.0,1.3862943611198906,11.045361017187261,4.804021044733257,9.273618495495704,4.454347296253507,48.938737212968626,7.781138509845015,4.0,2.772588722239781,8.48528137423857,4.276666119016055,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,86.0,65.0,2019,16.4,80,3,2.0,1.3862943611198906,9.273618495495704,4.454347296253507,8.06225774829855,4.174387269895637,44.93328387732194,7.610357618312838,4.049691346263317,2.797281334830153,8.94427190999916,4.382026634673881,1.7320508075688772,1.0986122886681098,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,119.0,100.0,2615,14.8,81,3,2.0,1.3862943611198906,10.908712114635714,4.77912349311153,10.0,4.605170185988092,51.137070702182385,7.869019376499023,3.847076812334269,2.6946271807700692,9.0,4.394449154672439,1.7320508075688772,1.0986122886681098,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8.0,318.0,140.0,3735,13.2,78,1,2.8284271247461903,2.0794415416798357,17.832554500127006,5.762051382780177,11.832159566199232,4.941642422609304,61.11464636239009,8.225503097566918,3.63318042491699,2.580216829592325,8.831760866327848,4.356708826689592,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,250.0,72.0,3158,19.5,75,1,2.449489742783178,1.791759469228055,15.811388300841896,5.521460917862246,8.48528137423857,4.276666119016055,56.19608527290847,8.057694194815587,4.415880433163924,2.970414465569701,8.660254037844387,4.31748811353631,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
